image_id,category_id,category_name
S1/B05/B05_R3/S1_B05_R3_PICT0293,7,gazellethomsons
S1/B05/B05_R3/S1_B05_R3_PICT0294,7,gazellethomsons
S1/B05/B05_R3/S1_B05_R3_PICT0295,7,gazellethomsons
S1/B05/B05_R3/S1_B05_R3_PICT0311,5,zebra
S1/B05/B05_R3/S1_B05_R3_PICT0312,5,zebra
S1/B05/B05_R3/S1_B05_R3_PICT0313,5,zebra
S1/B05/B05_R3/S1_B05_R3_PICT0314,5,zebra
S1/B05/B05_R3/S1_B05_R3_PICT0315,5,zebra
S1/B05/B05_R3/S1_B05_R3_PICT0316,5,zebra
S1/B05/B05_R3/S1_B05_R3_PICT0317,5,zebra
S1/B05/B05_R3/S1_B05_R3_PICT0318,5,zebra
S1/B05/B05_R3/S1_B05_R3_PICT0319,5,zebra
S1/B05/B05_R3/S1_B05_R3_PICT0323,5,zebra
S1/B06/B06_R1/S1_B06_R1_PICT0018,7,gazellethomsons
S1/B06/B06_R2/S1_B06_R2_PICT0048,7,gazellethomsons
S1/B06/B06_R2/S1_B06_R2_PICT0049,7,gazellethomsons
S1/B06/B06_R2/S1_B06_R2_PICT0050,7,gazellethomsons
S1/B06/B06_R3/S1_B06_R3_PICT0050,7,gazellethomsons
S1/B06/B06_R3/S1_B06_R3_PICT0051,7,gazellethomsons
S1/B06/B06_R3/S1_B06_R3_PICT0052,7,gazellethomsons
S1/C05/C05_R3/S1_C05_R3_PICT0433,2,gazellegrants
S1/C05/C05_R3/S1_C05_R3_PICT0437,2,gazellegrants
S1/C05/C05_R3/S1_C05_R3_PICT0438,2,gazellegrants
S1/C05/C05_R3/S1_C05_R3_PICT0439,2,gazellegrants
S1/C05/C05_R3/S1_C05_R3_PICT0446,2,gazellegrants
S1/C05/C05_R3/S1_C05_R3_PICT0447,2,gazellegrants
S1/C05/C05_R3/S1_C05_R3_PICT0448,2,gazellegrants
S1/C05/C05_R3/S1_C05_R3_PICT0476,2,gazellegrants
S1/C05/C05_R3/S1_C05_R3_PICT0477,2,gazellegrants
S1/C05/C05_R3/S1_C05_R3_PICT0478,2,gazellegrants
S1/C07/C07_R2/S1_C07_R2_PICT0928,10,impala
S1/D02/D02_R1/S1_D02_R1_PICT1483,15,buffalo
S1/D02/D02_R1/S1_D02_R1_PICT1484,15,buffalo
S1/D02/D02_R1/S1_D02_R1_PICT1485,15,buffalo
S1/D02/D02_R1/S1_D02_R1_PICT1486,15,buffalo
S1/D02/D02_R1/S1_D02_R1_PICT1487,15,buffalo
